question,related_documents,answer
Как защититься от SQL-инъекций?,Безопасность веб-приложений.md,нужно экранировать символы пользовательских данных при генерации SQL
Как следует хранить пароль в базе данных?,"Сервис авторизации.md,Безопасность веб-приложений.md","Хранить пароль в захешированном виде, причем для шифрования должны использоваться криптографические хэш-функции, например, SHA256,SHA512, RipeMD. Для надежности следует использовать соль на основе пользовательских данных"
Какой инструмент использовать для нагрузочного тестирования?,"Тестирование на Python.md, Locust.md",Для нагрузочного тестирования можно использовать минималистичный фреймворк Locust
Для чего нужен сервисный уровень в приложении?,Сервисный уровень (Service).md,"Необходим для отделения логики инфраструктуры от предметной области. Service Layer определяет четкий API взаимодействия с бизнесом, входные точки и варианты использования."
Какие инструменты можно использовать для профилирования приложения на Golang?,Оптимизация в Go.md,Можно использовать профилировщик pprof и трейсер trace
Какие операции можно выполнять без блокировки GIL?,GIL.md,"Операции ввода-вывода в отдельном потоке не будут блокировать GIL, например, использование библиотеки requests. А также некоторые низкоуровневые библиотеки, работающие на чистом C"
С помощью каких библиотек можно выполнять лемматизацию?,"pymorphy.md, SpaCy.md, NLP (AITH).md","Библиотеки для лемматизации: spacy, pymorphy"
Что значит буква D в ACID?,ACID.md,"D означает Durability или Сохраняемость. Принцип гарантирует, что после фиксации транзакции в базе данных она постоянно сохраняется с помощью резервных копий и журналов транзакций. В случае сбоя эти механизмы могут использоваться для восстановления зафиксированных транзакций"
Что значит буква C в ACID?,ACID.md,"D означает Consistency или Согласованность. Означает, что различные утверждения относительно данных (инварианты) должны всегда оставаться справедливыми"
Как создать репозиторий для Cassandra в Feast?,Feast.md,```bash\nfeast init test_repo -t cassandra\n```
Где можно бесплатно деплоить пет-проекты?,render.com.md,Сервис render.com
Чем отличается RDD от Dataframe в Apache Spark?,Apache Spark.md,"RDD-коллекция, Dataframe-таблица с именованными столбцами"
Какие антипаттерны есть в микросервисной архитектуре?,Микросервис.md,"Антипаттерны: Распределенный монолит, Сущность как сервис"
Чем отличается REST от SOAP?,REST.md,"REST отличается от SOAP тем, что не является протоколом и стандартом."
В чем суть CAP-теоремы?,CAP-теорема.md,"В любой реализации распределённых вычислений возможно обеспечить не более двух из трёх следующих свойств: Consistency, Availability, Partition tolerance."
Откуда можно тянуть данные для отображения в Grafana?,Grafana.md,"Источники данных: Prometheus, Elasticsearch, Loki, PostgreSQL, MySQL, Azure Monitor"
Какие есть способы для создания пагинации в веб-приложениях?,Пагинация в Web-приложениях.md,Способы: offset и KEYSET
Что такое Вейвлет-преобразование Хаара?,OpenCV.md,"это метод обработки изображений, который представляет собой пару фильтров, разделяющих сигнал на низкочастотную и высокочастотную составляющие. Для цветных изображений каждый цветовой канал обрабатывается отдельно"
Какой Pruner рекомендуется для RandomSampler в Optuna?,Optuna.md,MedianPruner
Для чего используется refresh_token в OAuth 2.0?,OAuth.md,"refresh_token позволяет обновить access_token в фоновом режиме, чтобы пользователь не проходил аутентификацию слишком часто"
Для чего используются каналы в RabbitMQ?,RabbitMQ.md,"каналы - это абстракция над TCP-соединением, которая позволяет выполнять различные операции (publication/consuming) через одно соединение (мультиплексирование) для экономии времени/ресурсов"
Почему Python не возвращает память в операционную систему после удаления объектов?,Устройство памяти в Python.md,Python оставляет освобождённую память для новых объектов
Что представляет собой WordNet,WordNet.md,"Лингвистический ресурс WordNet для английского языка разработан в Принстонском университете США и представляет лексику английского языка в виде семантической сети, которая содержит значения слов и лексические отношения между ними"
Чем в python асинхронный генератор отличается от обычного?,asyncio.md,"Асинхронный генератор отличается от обычного тем, что отдает не объекты Python, а генерирует сопрограммы, которые могут ждать получения результата с помощью await"
В чем основная проблема KNN?,Approximate Nearest Neighbours (ANN).md,"Основная проблема KNN в том, что он работает за линейное время и если данных очень много, то поиск ближайших соседей будет работать долго"
Можно ли хранить данные с помощью git?,Data Version Control.md,"Ни в коем случае нельзя хранить данные с помощью git, так как он начнет тормозить"
Где можно посмотреть конфиг установленного GitLab раннера?,Gitlab.md,Конфиг установленного раннера доступен в /etc/gitlab-runner/config.toml
"Что сказал Jason Wei - Director, Data Science в Facebook про NSM?",Norht Star Metric (NSM).md,Хорошая верхнеуровневая метрика может объединить команду и создать эффективную структуру организации. Плохая верхнеуровневая метрика может разрушить команду
Какие есть виды кэширования?,Кэширование.md,Внутреннее и внешнее
На какие компоненты делится стриминговая система?,Потоковая обработка (стриминг).md,"Задание, Очередь, Источник и Оператор"
Какие существуют типы репликаций?,Репликация.md,Синхронная и асинхронная
Когда используется шардирование в микросервисной архитектуре?,Шардирование.md,"когда нужно распределять нагрузку между сервисами, имеющих состояние. Необходимость шардинга данных возникает, когда объем данных становится слишком велик для обслуживания одной машиной"
Что такое Dockerfile?,Dockerfile.md,"это конфигурационный файл, в котором описаны инструкции для сборки образа и запуска Docker контейнера"
Какие есть промежуточные состояния у Circuit Breaker?,API Gateway.md,"Closed, Open и Half-Open"
"Что будет, если пытаться брать указатель на значение в Map из Go?",Устройство Map в Go.md,"будет ошибка, потому что при перераспределении данных ссылка может оказаться не актуальной"
